ZF6139-Globigerina-rubescens_obj00015_plane000.jpg,9
735096_ex307666_obj00148.jpg,5
739948_ex307685_obj00308.jpg,7
ZF6274-Globigerinoides-ruber_obj00008_plane000.jpg,5
775537_ex307841_obj00367.jpg,10
722364_ex307628_obj01294.jpg,10
732161_ex307656_obj00557.jpg,10
ZF6296-Globigerinoides-ruber_obj00014_plane000.jpg,5
ZF6643-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,12
ZF6309-Globigerinoides-ruber_obj00020_plane000.jpg,5
ZF6022-Globigerina-pachyderma-square21_obj00004_plane000.jpg,10
ZF6073-Globigerina-bulloides_obj00007_plane000.jpg,2
736477_ex307671_obj00343.jpg,5
ZF6621-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,12
723972_ex307633_obj00223.jpg,5
729502_ex307649_obj00563.jpg,7
756078_ex307783_obj00139.jpg,10
742355_ex307691_obj00478.jpg,1
ZF5824-Globorotalia-truncatulinoides_obj00011_plane000.jpg,7
739172_ex307682_obj00649.jpg,5
754163_ex307718_obj01077.jpg,2
754074_ex307718_obj00891.jpg,2
748439_ex307709_obj00388.jpg,7
ZF5770-Globorotalia-menardii_obj00035_plane000.jpg,7
733557_ex307660_obj00342.jpg,2
746742_ex307705_obj00323.jpg,2
767731_ex307812_obj01066.jpg,5
ZF7784-Globorotalia-menardii_obj00011_plane000.jpg,7
755566_ex307781_obj00103.jpg,10
772574_ex307829_obj00090.jpg,4
766674_ex307809_obj00894.jpg,7
736817_ex307672_obj00426.jpg,5
ZF6987-Globigerinoides-ruber_obj00021_plane000.jpg,5
ZF6329-Globigerinoides-conglobatus_obj00006_plane000.jpg,5
ZF5971-Globorotalia-inflata_obj00009_plane000.jpg,7
741569_ex307690_obj00140.jpg,7
773792_ex307834_obj00282.jpg,2
732823_ex307659_obj00310.jpg,4
752540_ex307716_obj01080.jpg,10
737007_ex307673_obj00130.jpg,7
ZF5770-Globorotalia-menardii_obj00060_plane000.jpg,7
773464_ex307833_obj00243.jpg,10
738350_ex307678_obj00621.jpg,5
ZF6512-Globigerinita-glutinata_obj00012_plane000.jpg,4
733414_ex307660_obj00128.jpg,7
738213_ex307677_obj01198.jpg,5
768571_ex307814_obj00213.jpg,7
ZF6235-Globigerinoides-sacculifera_obj00005_plane000.jpg,5
736626_ex307672_obj00107.jpg,7
738451_ex307678_obj01012.jpg,5
728397_ex307645_obj00113.jpg,5
732445_ex307658_obj00310.jpg,5
723137_ex307631_obj00176.jpg,10
ZF6937-Globigerina-bulloides_obj00028_plane000.jpg,2
757332_ex307786_obj00323.jpg,4
ZF6702-Globigerinella-aequilateralis-siphonifera_obj00019_plane000.jpg,3
734308_ex307661_obj01016.jpg,5
753412_ex307717_obj01044.jpg,5
734060_ex307661_obj00673.jpg,5
ZF5839-Globorotalia-truncatulinoides_obj00001_plane000.jpg,7
739993_ex307685_obj00385.jpg,7
ZF5780-Globorotalia-menardii_obj00002_plane000.jpg,7
779024_ex308159_obj00240.jpg,10
729508_ex307649_obj00570.jpg,5
747565_ex307706_obj00935.jpg,10
ZF5852-Globorotalia-truncatulinoides_obj00011_plane000.jpg,7
732025_ex307656_obj00337.jpg,5
731809_ex307656_obj00039.jpg,5
747310_ex307706_obj00541.jpg,7
771225_ex307824_obj00398.jpg,10
762441_ex307800_obj00495.jpg,10
739534_ex307683_obj00742.jpg,5
ZF5846-Globorotalia-truncatulinoides_obj00002_plane000.jpg,7
740102_ex307685_obj00568.jpg,5
722855_ex307630_obj00526.jpg,5
747103_ex307706_obj00196.jpg,10
749459_ex307711_obj00099.jpg,0
775315_ex307839_obj00450.jpg,10
722872_ex307630_obj00552.jpg,5
ZF6154-Globigerina-rubescens_obj00004_plane000.jpg,9
723821_ex307632_obj00830.jpg,5
732039_ex307656_obj00362.jpg,3
ZF6233-Globigerinoides-sacculifera_obj00011_plane000.jpg,5
ZF6586-Orbulina-universa_obj00009_plane000.jpg,11
753525_ex307718_obj00061.jpg,10
743325_ex307693_obj00900.jpg,5
730586_ex307653_obj00325.jpg,5
755968_ex307782_obj00320.jpg,4
ZF6235-Globigerinoides-sacculifera_obj00017_plane000.jpg,5
722915_ex307630_obj00619.jpg,5
747231_ex307706_obj00423.jpg,10
743918_ex307697_obj00147.jpg,5
772982_ex307829_obj00975.jpg,4
ZF6063-Globigerina-bulloides_obj00002_plane000.jpg,2
737948_ex307677_obj00343.jpg,3
763864_ex307803_obj00680.jpg,10
723522_ex307632_obj00362.jpg,5
748802_ex307710_obj00120.jpg,4
742818_ex307693_obj00089.jpg,5
ZF6752-Sphaeroidinella-dehiscens_obj00027_plane000.jpg,13
748081_ex307707_obj00626.jpg,7
741296_ex307688_obj00239.jpg,4
739076_ex307682_obj00490.jpg,3
728022_ex307644_obj00380.jpg,5
729200_ex307649_obj00150.jpg,5
ZF6050-Globigerina-pachyderma_obj00009_plane000.jpg,10
750828_ex307712_obj00727.jpg,5
767808_ex307812_obj01198.jpg,14
747630_ex307706_obj01018.jpg,2
743973_ex307697_obj00231.jpg,5
779426_ex308159_obj00916.jpg,10
ZF5762-Globorotalia-menardii_obj00005_plane000.jpg,7
ZF6022-Globigerina-pachyderma-square27-28_obj00006_plane000.jpg,10
ZF6393-Globoquadrina-eggeri_obj00006_plane000.jpg,10
ZF6023-Globigerina-pachyderma-square20-21_obj00008_plane000.jpg,10
ZF6011-10-Globigerina-pachyderma_obj00023_plane000.jpg,10
761371_ex307796_obj00712.jpg,10
ZF6591-Orbulina-universa_obj00005_plane000.jpg,11
ZF5809-Globorotalia-tumida_obj00005_plane000.jpg,7
769630_ex307818_obj00609.jpg,2
