732022_ex307656_obj00334.jpg,20
ZF7069-Globigerinoides-conglobatus-square13-14_obj00043_plane000.jpg,6
749509_ex307711_obj00178.jpg,2
735843_ex307669_obj00246.jpg,8
769344_ex307818_obj00094.jpg,22
738170_ex307677_obj01073.jpg,2
724440_ex307636_obj00739.jpg,24
745022_ex307700_obj00150.jpg,24
ZF6240-Globigerinoides-sacculifera_obj00007_plane000.jpg,9
755035_ex307779_obj00594.jpg,14
720205_ex307625_obj00295.jpg,2
736225_ex307670_obj00575.jpg,8
ZF6022-Globigerina-pachyderma-square12-15_obj00027_plane000.jpg,25
ZF6625-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,27
771964_ex307827_obj00153.jpg,24
737116_ex307673_obj00383.jpg,8
731767_ex307655_obj00536.jpg,17
727237_ex307643_obj00004.jpg,8
ZF6421-Globoquadrina-eggeri_obj00001_plane000.jpg,23
754061_ex307718_obj00871.jpg,5
766016_ex307808_obj00482.jpg,25
763207_ex307802_obj00449.jpg,24
729400_ex307649_obj00417.jpg,15
777707_ex307855_obj00410.jpg,30
736487_ex307671_obj00358.jpg,14
ZF5776-Globorotalia-menardii_obj00027_plane000.jpg,15
737312_ex307673_obj00877.jpg,13
726906_ex307640_obj00701.jpg,24
ZF7160-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,5
740141_ex307685_obj00635.jpg,23
728061_ex307644_obj00442.jpg,8
750049_ex307711_obj01002.jpg,2
744512_ex307699_obj00194.jpg,17
773086_ex307830_obj00167.jpg,24
ZF6011-19-Globigerina-pachyderma_obj00034_plane000.jpg,25
721098_ex307627_obj00123.jpg,2
775497_ex307841_obj00293.jpg,10
ZF5887-Globorotalia-crassaformis_obj00006_plane000.jpg,12
756143_ex307783_obj00340.jpg,25
ZF6355-Globigerinoides-conglobatus_obj00024_plane000.jpg,6
743254_ex307693_obj00796.jpg,8
ZF6182-Globigerina-digitata_obj00002_plane000.jpg,0
742741_ex307692_obj00561.jpg,16
ZF7040-Globigerinoides-ruber_obj00005_plane000.jpg,8
ZF6628-Pulleniatina-obliquiloculata_obj00015_plane000.jpg,27
725161_ex307637_obj00782.jpg,24
742055_ex307691_obj00026.jpg,10
743146_ex307693_obj00607.jpg,8
ZF5828-Globorotalia-truncatulinoides_obj00004_plane000.jpg,17
ZF6274-Globigerinoides-ruber_obj00013_plane000.jpg,8
744948_ex307700_obj00047.jpg,10
753425_ex307717_obj01060.jpg,25
ZF7118-Pulleniatina-obliquiloculata_obj00015_plane000.jpg,27
778285_ex308158_obj00231.jpg,25
749750_ex307711_obj00527.jpg,2
742220_ex307691_obj00273.jpg,10
ZF6468-Globoquadrina-conglomerata_obj00004_plane000.jpg,11
738209_ex307677_obj01187.jpg,8
729357_ex307649_obj00360.jpg,9
749287_ex307710_obj00824.jpg,14
732251_ex307656_obj00686.jpg,9
ZF5847-Globorotalia-truncatulinoides_obj00013_plane000.jpg,17
728647_ex307647_obj00027.jpg,8
734192_ex307661_obj00856.jpg,8
743384_ex307695_obj00031.jpg,27
775485_ex307841_obj00270.jpg,14
ZF6274-Globigerinoides-ruber_obj00010_plane000.jpg,8
729756_ex307650_obj00258.jpg,9
773231_ex307830_obj00397.jpg,24
ZF6333-Globigerinoides-conglobatus_obj00007_plane000.jpg,6
777627_ex307855_obj00198.jpg,24
ZF6506-Globigerinita-glutinata_obj00002_plane000.jpg,10
768476_ex307814_obj00046.jpg,14
ZF6757-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,28
ZF6891-Globorotalia-menardii_obj00003_plane000.jpg,15
ZF6051-Globigerina-pachyderma_obj00136_plane000.jpg,25
745550_ex307701_obj00127.jpg,16
757296_ex307786_obj00245.jpg,30
ZF6428-Globoquadrina-eggeri_obj00012_plane000.jpg,23
739870_ex307685_obj00177.jpg,9
ZF7040-Globigerinoides-ruber_obj00018_plane000.jpg,8
768164_ex307813_obj00607.jpg,24
ZF5844-Globorotalia-truncatulinoides_obj00017_plane000.jpg,17
738856_ex307681_obj00388.jpg,23
775460_ex307841_obj00216.jpg,24
ZF6297-Globigerinoides-ruber_obj00029_plane000.jpg,8
753968_ex307718_obj00701.jpg,3
722659_ex307630_obj00239.jpg,9
772666_ex307829_obj00253.jpg,2
736850_ex307672_obj00471.jpg,8
770265_ex307820_obj00512.jpg,24
776249_ex307843_obj00509.jpg,24
723079_ex307631_obj00089.jpg,8
775996_ex307843_obj00090.jpg,30
737795_ex307676_obj00735.jpg,28
ZF6010-Globigerina-pachyderma-square12_obj00003_plane000.jpg,25
