728762_ex307647_obj00229.jpg,26
772738_ex307829_obj00397.jpg,24
746585_ex307705_obj00044.jpg,16
737016_ex307673_obj00146.jpg,17
ZF6312-Globigerinoides-ruber_obj00002_plane000.jpg,8
777558_ex307855_obj00016.jpg,25
743450_ex307695_obj00142.jpg,9
745489_ex307701_obj00019.jpg,10
773591_ex307833_obj00430.jpg,24
ZF5772-Globorotalia-menardii_obj00027_plane000.jpg,15
730527_ex307653_obj00237.jpg,5
756286_ex307783_obj00766.jpg,24
ZF6147-Globigerina-rubescens_obj00004_plane000.jpg,21
ZF6428-Globoquadrina-eggeri_obj00013_plane000.jpg,23
ZF6010-Globigerina-pachyderma-square4_obj00003_plane000.jpg,25
ZF7040-Globigerinoides-ruber_obj00018_plane000.jpg,8
729422_ex307649_obj00445.jpg,8
ZF6434-Globoquadrina-eggeri_obj00027_plane000.jpg,23
757239_ex307786_obj00100.jpg,25
740816_ex307687_obj00365.jpg,10
ZF6227-Globigerinoides-sacculifera_obj00013_plane000.jpg,9
732369_ex307658_obj00178.jpg,9
ZF6011-10-Globigerina-pachyderma_obj00018_plane000.jpg,25
727241_ex307643_obj00011.jpg,23
725122_ex307637_obj00731.jpg,25
768457_ex307814_obj00009.jpg,24
747974_ex307707_obj00454.jpg,25
734946_ex307665_obj00241.jpg,9
732565_ex307658_obj00486.jpg,8
723654_ex307632_obj00564.jpg,8
ZF6307-Globigerinoides-ruber_obj00015_plane000.jpg,8
ZF6754-Sphaeroidinella-dehiscens_obj00005_plane000.jpg,28
ZF6502-Globigerinita-glutinata_obj00013_plane000.jpg,10
ZF6748-Sphaeroidinella-dehiscens_obj00005_plane000.jpg,28
771919_ex307827_obj00048.jpg,30
ZF7040-Globigerinoides-ruber_obj00005_plane000.jpg,8
ZF6750-Sphaeroidinella-dehiscens_obj00008_plane000.jpg,28
747890_ex307707_obj00322.jpg,24
ZF6634-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,27
728845_ex307648_obj00077.jpg,14
747773_ex307707_obj00147.jpg,8
