766507_ex307809_obj00509.jpg,10
733596_ex307660_obj00399.jpg,7
769462_ex307818_obj00303.jpg,10
769341_ex307818_obj00091.jpg,2
ZF6748-Sphaeroidinella-dehiscens_obj00018_plane000.jpg,13
ZF5979-Globorotalia-inflata_obj00004_plane000.jpg,7
755671_ex307781_obj00545.jpg,10
748829_ex307710_obj00157.jpg,5
731053_ex307654_obj00318.jpg,5
776321_ex307843_obj00636.jpg,4
764556_ex307806_obj00153.jpg,10
744446_ex307699_obj00078.jpg,7
727564_ex307643_obj00636.jpg,5
ZF6187-Globigerina-digitata_obj00002_plane000.jpg,0
722987_ex307630_obj00719.jpg,5
728591_ex307645_obj00395.jpg,7
775606_ex307841_obj00477.jpg,10
747474_ex307706_obj00809.jpg,9
749948_ex307711_obj00848.jpg,9
724073_ex307633_obj00370.jpg,5
775061_ex307838_obj00637.jpg,7
745012_ex307700_obj00133.jpg,10
775778_ex307841_obj00730.jpg,10
738308_ex307678_obj00432.jpg,4
732061_ex307656_obj00401.jpg,5
ZF6471-Globoquadrina-hexagona_obj00001_plane000.jpg,8
ZF6304-Globigerinoides-ruber_obj00031_plane000.jpg,5
727184_ex307642_obj00295.jpg,5
769910_ex307819_obj00306.jpg,4
746935_ex307705_obj00620.jpg,4
768753_ex307814_obj00708.jpg,2
751196_ex307712_obj01283.jpg,5
ZF6409-Globoquadrina-eggeri_obj00003_plane000.jpg,10
753730_ex307718_obj00344.jpg,5
748764_ex307710_obj00060.jpg,5
730781_ex307653_obj00665.jpg,5
751636_ex307715_obj00277.jpg,5
757198_ex307786_obj00013.jpg,2
770220_ex307820_obj00401.jpg,7
742436_ex307692_obj00068.jpg,10
773473_ex307833_obj00257.jpg,5
745130_ex307700_obj00314.jpg,2
ZF6754-Sphaeroidinella-dehiscens_obj00003_plane000.jpg,13
735126_ex307666_obj00251.jpg,5
ZF6684-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,3
ZF6414-Globoquadrina-eggeri_obj00013_plane000.jpg,10
ZF5934-Globorotalia-scitula_obj00008_plane000.jpg,7
772510_ex307828_obj00698.jpg,4
763153_ex307802_obj00358.jpg,10
738934_ex307682_obj00155.jpg,5
ZF6024-Globigerina-pachyderma-square14_obj00005_plane000.jpg,10
777839_ex307855_obj01017.jpg,10
721498_ex307627_obj00793.jpg,10
ZF7011-Globigerinoides-ruber_obj00002_plane000.jpg,5
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00026_plane000.jpg,3
ZF7203-Globigerinoides-sacculifera_obj00009_plane000.jpg,5
739846_ex307685_obj00139.jpg,5
ZF6778-Candeina-nitida_obj00010_plane000.jpg,1
743889_ex307697_obj00097.jpg,5
ZF6514-Globigerinita-glutinata_obj00017_plane000.jpg,4
732503_ex307658_obj00398.jpg,5
739914_ex307685_obj00255.jpg,5
731363_ex307654_obj00932.jpg,5
732270_ex307656_obj00711.jpg,5
